date,revenue,units_sold,product_id,region,price_per_unit
2024-01-22,384.15,15,PRD-009,West,25.61
2024-01-22,1857.82,38,PRD-002,West,48.89
2024-01-22,1870.56,12,PRD-004,North,155.88
2024-01-22,7548.75,61,PRD-007,South,123.75
2024-01-22,1555.4,44,PRD-008,West,35.35
2024-01-22,3660.92,38,PRD-005,East,96.34
2024-01-22,1240.2,26,PRD-002,North,47.7
2024-01-22,9765.78,74,PRD-007,West,131.97
2024-01-22,1610.28,21,PRD-003,East,76.68
2024-01-22,1138.55,35,PRD-008,North,32.53
2024-01-23,1815.48,54,PRD-008,North,33.62
2024-01-23,1216.44,36,PRD-008,West,33.79
2024-01-23,1188.18,46,PRD-009,North,25.83
2024-01-23,1476.8,40,PRD-006,North,36.92
2024-01-23,4614.24,48,PRD-005,West,96.13
2024-01-23,1709.6,20,PRD-001,East,85.48
2024-01-23,16579.46,53,PRD-010,West,312.82
2024-01-23,3278.26,38,PRD-001,East,86.27
2024-01-23,5886.72,48,PRD-007,West,122.64
2024-01-23,3330.36,12,PRD-010,West,277.53
2024-01-23,898.8,35,PRD-009,South,25.68
2024-01-24,4206.44,28,PRD-004,South,150.23
2024-01-24,8273.7,58,PRD-004,West,142.65
2024-01-24,957.2,20,PRD-002,South,47.86
2024-01-24,2358.75,25,PRD-001,North,94.35
2024-01-24,7410.76,49,PRD-004,South,151.24
2024-01-24,9897.03,33,PRD-010,South,299.91
2024-01-24,1805.0,38,PRD-002,West,47.5
2024-01-24,1633.57,43,PRD-006,East,37.99
2024-01-24,1227.2,26,PRD-002,North,47.2
2024-01-25,1426.32,36,PRD-006,East,39.62
2024-01-25,740.4,30,PRD-009,West,24.68
2024-01-25,6300.91,49,PRD-007,North,128.59
2024-01-25,1078.0,44,PRD-009,West,24.5
2024-01-25,2070.88,43,PRD-002,North,48.16
2024-01-25,2945.6,40,PRD-003,North,73.64
2024-01-25,1568.49,21,PRD-003,West,74.69
2024-01-25,1703.15,23,PRD-003,South,74.05
2024-01-25,2092.97,53,PRD-006,North,39.49
2024-01-25,305.12,8,PRD-006,East,38.14
2024-01-25,914.28,38,PRD-009,North,24.06
2024-01-25,73.94,2,PRD-006,West,36.97
2024-01-25,24112.92,82,PRD-010,West,294.06
2024-01-26,2083.62,41,PRD-002,South,50.82
2024-01-26,690.3,30,PRD-009,East,23.01
2024-01-26,1256.85,15,PRD-003,East,83.79
2024-01-26,1878.64,46,PRD-006,East,40.84
2024-01-26,1732.85,35,PRD-002,West,49.51
2024-01-26,1492.8,40,PRD-006,West,37.32
2024-01-26,14210.64,51,PRD-010,East,278.64
2024-01-26,1736.8,20,PRD-001,East,86.84
2024-01-26,1074.32,26,PRD-006,North,41.32
2024-01-26,1323.89,41,PRD-008,North,32.29
2024-01-27,5737.66,61,PRD-005,East,94.06
2024-01-27,4704.96,58,PRD-003,South,81.12
2024-01-27,2802.9,30,PRD-001,West,93.43
2024-01-27,1554.02,43,PRD-008,North,36.14
2024-01-27,643.0,25,PRD-009,North,25.72
2024-01-27,1729.7,35,PRD-002,West,49.42
2024-01-27,2403.5,46,PRD-002,West,52.25
2024-01-27,6573.86,46,PRD-004,West,142.91
2024-01-28,6291.36,72,PRD-001,North,87.38
2024-01-28,1507.44,44,PRD-008,South,34.26
2024-01-28,556.92,12,PRD-002,South,46.41
2024-01-28,1096.5,43,PRD-009,West,25.5
2024-01-28,6141.0,20,PRD-010,East,307.05
2024-01-28,1626.24,44,PRD-006,North,36.96
2024-01-28,1707.65,35,PRD-002,East,48.79
2024-01-29,5633.5,38,PRD-004,East,148.25
2024-01-29,1938.6,54,PRD-008,South,35.9
2024-01-29,3423.16,26,PRD-007,West,131.66
2024-01-29,4874.76,36,PRD-007,North,135.41
2024-01-29,2205.72,44,PRD-002,North,50.13
2024-01-29,1312.22,26,PRD-002,East,50.47
2024-01-29,2754.35,31,PRD-001,South,88.85
2024-01-29,714.6,18,PRD-006,East,39.7
2024-01-29,3717.56,28,PRD-007,West,132.77
2024-01-29,2185.75,25,PRD-001,North,87.43
2024-01-29,2940.7,35,PRD-001,South,84.02
2024-01-30,3303.18,81,PRD-006,West,40.78
2024-01-30,15370.0,53,PRD-010,North,290.0
2024-01-30,6584.6,44,PRD-004,East,149.65
2024-01-30,3787.17,41,PRD-005,East,92.37
2024-01-30,12668.59,41,PRD-010,South,308.99
2024-01-30,680.61,7,PRD-005,North,97.23
2024-01-30,1468.88,43,PRD-008,West,34.16
2024-01-30,2629.08,67,PRD-006,South,39.24
2024-01-30,4636.36,31,PRD-004,West,149.56
2024-01-30,1419.3,30,PRD-002,South,47.31
2024-01-31,4799.68,53,PRD-001,West,90.56
2024-01-31,1836.3,15,PRD-007,North,122.42
2024-01-31,3435.08,44,PRD-003,West,78.07
2024-01-31,2754.97,31,PRD-001,North,88.87
2024-01-31,439.2,12,PRD-008,North,36.6
2024-01-31,2693.95,35,PRD-003,East,76.97
2024-01-31,863.1,35,PRD-009,South,24.66
2024-01-31,3711.72,12,PRD-010,North,309.31
2024-01-31,594.0,25,PRD-009,North,23.76
2024-01-31,1664.6,41,PRD-006,East,40.6
2024-01-31,3086.89,41,PRD-003,East,75.29
2024-02-01,2725.14,33,PRD-003,West,82.58
2024-02-01,5533.4,20,PRD-010,South,276.67
2024-02-01,2769.25,53,PRD-002,North,52.25
2024-02-01,2131.08,42,PRD-002,North,50.74
2024-02-01,4648.77,47,PRD-005,South,98.91
2024-02-01,1876.8,40,PRD-002,North,46.92
2024-02-01,7719.87,51,PRD-004,South,151.37
2024-02-01,3126.22,67,PRD-002,North,46.66
2024-02-01,2648.02,31,PRD-001,East,85.42
2024-02-01,3668.7,35,PRD-005,North,104.82
2024-02-01,5657.06,38,PRD-004,West,148.87
2024-02-01,1412.55,15,PRD-001,South,94.17
2024-02-02,3565.5,25,PRD-004,South,142.62
2024-02-02,5747.28,66,PRD-001,South,87.08
2024-02-02,4636.45,35,PRD-007,West,132.47
2024-02-02,1130.35,47,PRD-009,South,24.05
2024-02-02,2149.54,62,PRD-008,North,34.67
2024-02-02,8480.7,27,PRD-010,North,314.1
2024-02-02,1767.92,44,PRD-006,South,40.18
2024-02-02,5422.56,44,PRD-007,East,123.24
2024-02-02,10114.5,66,PRD-004,West,153.25
2024-02-03,7023.68,47,PRD-004,North,149.44
2024-02-03,762.52,22,PRD-008,East,34.66
2024-02-03,12465.6,40,PRD-010,West,311.64
2024-02-03,1553.8,20,PRD-003,South,77.69
2024-02-03,2430.6,60,PRD-006,West,40.51
2024-02-03,5575.2,40,PRD-004,West,139.38
2024-02-03,11050.78,38,PRD-010,East,290.81
2024-02-04,1523.04,38,PRD-006,North,40.08
2024-02-04,2189.7,45,PRD-002,East,48.66
2024-02-04,10777.9,35,PRD-010,East,307.94
2024-02-04,2591.6,62,PRD-006,North,41.8
2024-02-04,3396.48,24,PRD-004,North,141.52
2024-02-04,4388.86,47,PRD-005,East,93.38
2024-02-04,1719.45,45,PRD-006,East,38.21
2024-02-04,573.58,7,PRD-003,South,81.94
2024-02-04,762.56,16,PRD-002,South,47.66
2024-02-05,6390.09,49,PRD-007,North,130.41
2024-02-05,740.16,18,PRD-006,South,41.12
2024-02-05,622.08,16,PRD-006,East,38.88
2024-02-05,1335.6,56,PRD-009,West,23.85
2024-02-05,1200.81,13,PRD-001,South,92.37
2024-02-05,8366.6,55,PRD-004,South,152.12
2024-02-05,5762.0,67,PRD-001,North,86.0
2024-02-05,1162.32,29,PRD-006,North,40.08
2024-02-05,2593.35,27,PRD-005,North,96.05
2024-02-05,2747.85,35,PRD-003,West,78.51
2024-02-05,657.4,20,PRD-008,West,32.87
2024-02-05,775.28,22,PRD-008,West,35.24
2024-02-05,620.0,25,PRD-009,West,24.8
2024-02-06,892.62,18,PRD-002,West,49.59
2024-02-06,3117.75,25,PRD-007,North,124.71
2024-02-06,1787.45,35,PRD-002,West,51.07
2024-02-06,1050.84,42,PRD-009,East,25.02
2024-02-06,10396.75,35,PRD-010,West,297.05
2024-02-06,1800.92,22,PRD-003,East,81.86
2024-02-06,814.4,16,PRD-002,South,50.9
2024-02-06,12721.8,42,PRD-010,North,302.9
2024-02-06,4468.5,45,PRD-005,North,99.3
2024-02-06,8762.26,67,PRD-007,West,130.78
2024-02-06,1252.16,13,PRD-005,South,96.32
2024-02-07,1779.39,51,PRD-008,North,34.89
2024-02-07,2046.66,22,PRD-005,North,93.03
2024-02-07,11475.24,38,PRD-010,West,301.98
2024-02-07,1056.88,44,PRD-009,West,24.02
2024-02-07,845.24,22,PRD-006,South,38.42
2024-02-07,9683.47,31,PRD-010,East,312.37
2024-02-07,1065.57,33,PRD-008,South,32.29
2024-02-07,2420.68,73,PRD-008,North,33.16
2024-02-07,6760.8,45,PRD-004,East,150.24
2024-02-07,2442.8,62,PRD-006,South,39.4
2024-02-07,1172.25,45,PRD-009,North,26.05
2024-02-08,4095.58,47,PRD-001,North,87.14
2024-02-08,822.6,20,PRD-006,South,41.13
2024-02-08,1246.74,33,PRD-006,East,37.78
2024-02-08,17435.02,62,PRD-010,North,281.21
2024-02-08,388.08,4,PRD-005,North,97.02
2024-02-08,1582.65,45,PRD-008,South,35.17
2024-02-08,2650.53,53,PRD-002,East,50.01
2024-02-08,1102.0,29,PRD-006,North,38.0
2024-02-08,2698.86,31,PRD-001,East,87.06
2024-02-08,5385.74,38,PRD-004,East,141.73
2024-02-08,1257.36,31,PRD-006,West,40.56
2024-02-08,3765.15,27,PRD-004,North,139.45
2024-02-08,503.1,15,PRD-008,East,33.54
2024-02-09,1564.84,38,PRD-006,South,41.18
2024-02-09,1218.72,24,PRD-002,South,50.78
2024-02-09,6215.68,64,PRD-005,South,97.12
2024-02-09,3985.14,51,PRD-003,East,78.14
2024-02-09,2733.89,31,PRD-001,West,88.19
2024-02-09,2486.4,60,PRD-006,East,41.44
2024-02-09,5580.3,66,PRD-001,East,84.55
2024-02-09,1164.24,33,PRD-008,East,35.28
2024-02-09,919.8,36,PRD-009,West,25.55
2024-02-10,1167.75,25,PRD-002,North,46.71
2024-02-10,11193.48,36,PRD-010,South,310.93
2024-02-10,6600.66,22,PRD-010,East,300.03
2024-02-10,2983.76,38,PRD-003,North,78.52
2024-02-10,4460.76,36,PRD-007,North,123.91
2024-02-10,4606.8,55,PRD-001,South,83.76
2024-02-10,8943.02,58,PRD-004,East,154.19
2024-02-10,4562.57,29,PRD-004,South,157.33
2024-02-10,2070.6,42,PRD-002,North,49.3
2024-02-10,1465.2,40,PRD-008,North,36.63
2024-02-11,2645.46,69,PRD-006,East,38.34
2024-02-11,371.25,15,PRD-009,West,24.75
2024-02-11,2052.4,40,PRD-002,West,51.31
2024-02-11,11296.8,40,PRD-010,North,282.42
2024-02-11,1452.0,44,PRD-008,East,33.0
2024-02-11,1376.94,53,PRD-009,West,25.98
2024-02-11,1477.08,36,PRD-006,North,41.03
2024-02-11,11790.66,42,PRD-010,North,280.73
2024-02-11,6297.48,42,PRD-004,South,149.94
2024-02-11,2536.5,25,PRD-005,West,101.46
2024-02-12,1620.73,67,PRD-009,West,24.19
2024-02-12,5941.12,64,PRD-005,East,92.83
2024-02-12,2092.2,60,PRD-008,North,34.87
2024-02-12,2070.75,15,PRD-004,East,138.05
2024-02-12,800.58,33,PRD-009,East,24.26
2024-02-12,3454.65,45,PRD-003,North,76.77
2024-02-12,3065.76,36,PRD-001,West,85.16
2024-02-12,1181.75,29,PRD-006,North,40.75
2024-02-12,1916.9,58,PRD-008,East,33.05
2024-02-12,868.0,25,PRD-008,North,34.72
2024-02-12,3427.2,36,PRD-005,North,95.2
2024-02-12,1843.38,49,PRD-006,West,37.62
2024-02-13,2306.61,27,PRD-001,West,85.43
2024-02-13,8898.94,67,PRD-007,West,132.82
2024-02-13,20321.1,67,PRD-010,North,303.3
2024-02-13,15796.65,53,PRD-010,North,298.05
2024-02-13,2778.79,53,PRD-002,East,52.43
2024-02-13,2756.32,56,PRD-002,East,49.22
2024-02-13,1185.8,35,PRD-008,North,33.88
2024-02-13,1184.88,24,PRD-002,West,49.37
2024-02-13,6128.1,45,PRD-007,West,136.18
2024-02-13,923.28,24,PRD-006,North,38.47
2024-02-13,6555.4,73,PRD-001,South,89.8
2024-02-13,2202.24,24,PRD-001,West,91.76
2024-02-14,3327.2,40,PRD-001,South,83.18
2024-02-14,733.92,22,PRD-008,West,33.36
2024-02-14,3433.2,40,PRD-001,South,85.83
2024-02-14,4797.06,51,PRD-001,East,94.06
2024-02-14,3110.8,20,PRD-004,South,155.54
2024-02-14,857.28,24,PRD-008,South,35.72
2024-02-14,3615.78,42,PRD-001,North,86.09
2024-02-14,1831.5,45,PRD-006,North,40.7
2024-02-14,1184.76,36,PRD-008,West,32.91
2024-02-14,101.44,2,PRD-002,North,50.72
2024-02-14,68.78,2,PRD-008,South,34.39
2024-02-14,2075.25,25,PRD-003,North,83.01
2024-02-15,1292.61,33,PRD-006,North,39.17
2024-02-15,4895.1,49,PRD-005,West,99.9
2024-02-15,2029.32,27,PRD-003,North,75.16
2024-02-15,617.25,25,PRD-009,East,24.69
2024-02-15,2128.98,42,PRD-002,West,50.69
2024-02-15,4692.6,45,PRD-005,North,104.28
2024-02-15,5524.75,55,PRD-005,South,100.45
2024-02-15,1420.56,36,PRD-006,North,39.46
2024-02-15,5279.3,62,PRD-001,West,85.15
2024-02-16,864.27,33,PRD-009,North,26.19
2024-02-16,2076.36,44,PRD-002,North,47.19
2024-02-16,2710.95,53,PRD-002,East,51.15
2024-02-16,2406.87,47,PRD-002,West,51.21
2024-02-16,2549.49,51,PRD-002,South,49.99
2024-02-16,6973.86,47,PRD-004,West,148.38
2024-02-16,3079.8,60,PRD-002,East,51.33
2024-02-16,8595.6,29,PRD-010,North,296.4
2024-02-16,664.47,27,PRD-009,East,24.61
2024-02-16,3185.54,38,PRD-003,South,83.83
2024-02-16,1032.8,40,PRD-009,West,25.82
2024-02-16,763.65,15,PRD-002,South,50.91
2024-02-16,4616.8,58,PRD-003,West,79.6
2024-02-17,1259.28,36,PRD-008,North,34.98
2024-02-17,2684.98,53,PRD-002,North,50.66
2024-02-17,689.62,29,PRD-009,East,23.78
2024-02-17,1224.51,51,PRD-009,East,24.01
2024-02-17,1138.34,47,PRD-009,North,24.22
2024-02-17,5404.05,45,PRD-007,North,120.09
2024-02-17,2094.5,25,PRD-003,West,83.78
2024-02-17,4056.8,40,PRD-005,North,101.42
2024-02-17,1834.35,35,PRD-002,West,52.41
2024-02-18,2190.16,56,PRD-006,North,39.11
2024-02-18,4511.92,56,PRD-003,West,80.57
2024-02-18,14987.63,49,PRD-010,West,305.87
2024-02-18,868.12,22,PRD-006,East,39.46
2024-02-18,2441.61,27,PRD-001,South,90.43
2024-02-18,3269.64,44,PRD-003,East,74.31
2024-02-18,1531.78,38,PRD-006,North,40.31
2024-02-18,1852.65,45,PRD-006,South,41.17
2024-02-18,1673.35,35,PRD-002,West,47.81
2024-02-19,1090.89,31,PRD-008,East,35.19
2024-02-19,1244.1,13,PRD-005,West,95.7
2024-02-19,4245.3,53,PRD-003,West,80.1
2024-02-19,1364.55,33,PRD-006,North,41.35
2024-02-19,4212.97,53,PRD-003,North,79.49
2024-02-19,2831.23,31,PRD-001,North,91.33
2024-02-19,1068.12,27,PRD-006,East,39.56
2024-02-19,1325.53,53,PRD-009,West,25.01
2024-02-19,3906.17,47,PRD-001,South,83.11
2024-02-19,5303.88,36,PRD-004,West,147.33
2024-02-19,3389.39,73,PRD-002,North,46.43
2024-02-20,3210.46,11,PRD-010,North,291.86
2024-02-20,82.46,2,PRD-006,East,41.23
2024-02-20,1765.8,18,PRD-005,East,98.1
2024-02-20,3287.76,42,PRD-003,South,78.28
2024-02-20,1225.36,53,PRD-009,North,23.12
2024-02-20,7165.9,58,PRD-007,North,123.55
2024-02-20,2494.18,53,PRD-002,South,47.06
2024-02-20,2395.12,49,PRD-002,West,48.88
2024-02-20,1202.04,36,PRD-008,West,33.39
2024-02-20,3182.5,38,PRD-001,East,83.75
2024-02-20,1044.0,40,PRD-009,North,26.1
2024-02-20,1574.18,31,PRD-002,South,50.78
2024-02-21,1601.46,42,PRD-006,North,38.13
2024-02-21,8557.55,31,PRD-010,West,276.05
2024-02-21,1373.35,55,PRD-009,East,24.97
2024-02-21,4234.29,29,PRD-004,South,146.01
2024-02-21,3637.92,44,PRD-003,East,82.68
2024-02-21,6984.75,25,PRD-010,South,279.39
2024-02-21,1111.28,29,PRD-006,East,38.32
2024-02-21,2614.64,56,PRD-002,North,46.69
2024-02-21,3461.7,33,PRD-005,East,104.9
