customer_id,segment,LTV,churn_flag,tenure
CUST-20109,SMB,6387.26,0,31
CUST-20110,SMB,3624.52,0,17
CUST-20111,Consumer,628.15,0,13
CUST-20112,Consumer,1203.57,0,45
CUST-20113,Consumer,564.56,1,36
CUST-20114,Consumer,1214.3,0,32
CUST-20115,Consumer,1183.33,1,36
CUST-20116,SMB,2060.12,0,15
CUST-20117,Consumer,567.82,0,30
CUST-20118,SMB,7657.04,0,37
CUST-20119,SMB,3968.08,0,5
CUST-20120,SMB,6669.5,0,3
CUST-20121,Consumer,1373.27,0,57
CUST-20122,SMB,3357.12,0,48
CUST-20123,Consumer,607.73,0,7
CUST-20124,SMB,5801.73,0,57
CUST-20125,SMB,3336.29,0,3
CUST-20126,Consumer,468.41,1,7
CUST-20127,Consumer,1276.42,0,17
CUST-20128,Consumer,1176.9,0,33
CUST-20129,SMB,5155.59,1,46
CUST-20130,SMB,3096.66,0,11
CUST-20131,Consumer,582.22,0,5
CUST-20132,Consumer,519.88,0,15
CUST-20133,Consumer,429.37,0,55
CUST-20134,Consumer,387.02,0,5
CUST-20135,Enterprise,11369.49,0,5
CUST-20136,Enterprise,11080.06,0,55
CUST-20137,Consumer,1035.35,0,57
CUST-20138,Consumer,1424.81,0,19
CUST-20139,SMB,5638.19,0,25
CUST-20140,Consumer,425.49,0,11
CUST-20141,SMB,3737.56,0,32
CUST-20142,Enterprise,27112.75,0,3
CUST-20143,SMB,5721.35,0,38
CUST-20144,Consumer,780.86,0,10
CUST-20145,SMB,2994.98,0,38
CUST-20146,Consumer,696.79,0,5
CUST-20147,SMB,6362.43,0,43
CUST-20148,SMB,7597.11,0,32
CUST-20149,Consumer,258.15,0,17
CUST-20150,SMB,4193.6,0,17
CUST-20151,Consumer,1495.06,0,9
CUST-20152,Consumer,959.85,0,3
CUST-20153,Consumer,644.68,0,31
CUST-20154,Consumer,1094.8,0,58
CUST-20155,Consumer,728.89,0,15
CUST-20156,Enterprise,19563.6,0,5
CUST-20157,SMB,6714.72,0,6
CUST-20158,Consumer,513.26,0,53
CUST-20159,SMB,7932.65,0,32
CUST-20160,Consumer,1066.12,0,29
CUST-20161,SMB,7863.41,0,47
CUST-20162,Enterprise,29844.26,0,34
CUST-20163,Consumer,1390.61,0,17
CUST-20164,Enterprise,21004.58,0,4
CUST-20165,Consumer,532.81,0,15
CUST-20166,Consumer,846.17,0,23
CUST-20167,Consumer,676.61,0,5
CUST-20168,Enterprise,28550.19,0,54
CUST-20169,Consumer,1382.39,0,22
CUST-20170,Consumer,344.22,0,29
CUST-20171,Consumer,934.77,0,12
CUST-20172,SMB,2765.04,0,33
CUST-20173,Consumer,459.13,0,28
CUST-20174,SMB,4359.26,0,33
CUST-20175,SMB,5499.06,0,7
CUST-20176,Consumer,360.36,0,19
CUST-20177,Consumer,634.73,1,18
CUST-20178,SMB,5204.1,0,7
CUST-20179,SMB,2562.98,0,2
CUST-20180,SMB,6696.07,0,2
CUST-20181,SMB,5889.59,0,2
CUST-20182,Consumer,382.19,0,7
CUST-20183,Consumer,779.58,0,22
CUST-20184,SMB,3359.12,1,14
CUST-20185,Enterprise,33185.4,0,33
CUST-20186,Consumer,545.95,0,17
CUST-20187,Consumer,1319.52,0,1
CUST-20188,Consumer,639.66,0,2
CUST-20189,SMB,3866.62,1,9
CUST-20190,SMB,4582.53,0,10
CUST-20191,SMB,7189.71,0,17
CUST-20192,SMB,3645.46,0,23
CUST-20193,Consumer,752.73,0,32
CUST-20194,SMB,6783.03,0,42
CUST-20195,SMB,7010.95,0,48
CUST-20196,Consumer,1444.44,0,58
CUST-20197,SMB,6811.57,0,3
CUST-20198,Consumer,1258.63,0,55
CUST-20199,Consumer,1473.6,0,12
CUST-20200,Consumer,497.06,0,1
CUST-20201,Consumer,438.15,0,18
CUST-20202,Consumer,268.57,1,32
CUST-20203,Enterprise,13639.24,0,31
CUST-20204,Enterprise,12364.5,0,56
CUST-20205,Enterprise,19248.49,0,56
CUST-20206,Enterprise,11182.14,0,58
CUST-20207,SMB,1798.66,0,57
CUST-20208,Consumer,562.96,0,38
CUST-20209,Consumer,499.78,0,3
CUST-20210,Consumer,700.32,0,1
CUST-20211,Consumer,1162.9,0,17
CUST-20212,Consumer,628.41,0,56
CUST-20213,Consumer,601.97,0,14
CUST-20214,SMB,7299.98,0,19
CUST-20215,SMB,5870.28,0,1
CUST-20216,Consumer,641.72,0,37
CUST-20217,Consumer,861.4,0,25
CUST-20218,SMB,1674.59,0,33
CUST-20219,Consumer,531.49,0,30
CUST-20220,Consumer,1425.39,0,34
CUST-20221,Consumer,806.67,0,41
CUST-20222,SMB,6837.48,0,6
CUST-20223,SMB,3436.55,0,47
CUST-20224,Consumer,397.53,0,21
CUST-20225,Enterprise,13618.65,0,1
CUST-20226,Consumer,685.63,0,5
CUST-20227,Consumer,1468.66,0,33
CUST-20228,Consumer,1498.57,0,24
CUST-20229,Enterprise,34675.64,0,30
CUST-20230,Consumer,257.43,0,5
CUST-20231,SMB,7954.09,0,33
CUST-20232,Consumer,1233.48,1,19
CUST-20233,Consumer,1194.55,0,41
CUST-20234,SMB,7082.5,0,1
CUST-20235,Enterprise,12092.07,0,25
CUST-20236,SMB,3012.81,0,31
CUST-20237,Consumer,1198.96,0,20
CUST-20238,Consumer,210.78,0,12
CUST-20239,Consumer,1261.34,0,2
CUST-20240,Consumer,478.3,0,4
CUST-20241,SMB,1510.88,1,7
CUST-20242,SMB,3677.63,0,10
CUST-20243,SMB,4538.98,0,56
CUST-20244,SMB,3622.19,0,28
CUST-20245,Enterprise,22545.43,0,46
CUST-20246,Consumer,1099.5,0,6
CUST-20247,Consumer,1130.1,0,44
CUST-20248,Enterprise,32813.6,0,23
CUST-20249,SMB,6141.17,0,33
CUST-20250,Consumer,332.47,0,11
CUST-20251,Consumer,293.55,0,14
CUST-20252,Consumer,1324.82,0,12
CUST-20253,Consumer,1005.71,0,8
CUST-20254,SMB,3735.22,0,30
CUST-20255,SMB,3899.56,0,40
CUST-20256,Consumer,1104.29,0,33
CUST-20257,Consumer,217.58,0,12
CUST-20258,Consumer,203.27,0,23
CUST-20259,Consumer,230.08,1,24
CUST-20260,Consumer,601.54,0,38
CUST-20261,Consumer,1362.34,0,6
CUST-20262,Consumer,907.27,0,1
CUST-20263,Consumer,1367.87,0,6
CUST-20264,Consumer,1308.62,0,25
CUST-20265,Consumer,1439.02,0,36
CUST-20266,Consumer,529.99,0,7
CUST-20267,Enterprise,23116.85,0,44
CUST-20268,SMB,4670.11,0,22
CUST-20269,Consumer,1049.05,1,59
CUST-20270,SMB,6928.39,0,18
CUST-20271,Consumer,1335.06,0,25
CUST-20272,Enterprise,44296.8,0,42
CUST-20273,SMB,6836.7,0,3
CUST-20274,Consumer,1352.36,0,36
CUST-20275,Enterprise,35026.51,0,17
CUST-20276,SMB,3074.01,0,13
CUST-20277,Consumer,605.22,1,19
CUST-20278,Consumer,917.29,0,3
CUST-20279,Consumer,970.97,0,11
CUST-20280,SMB,1706.73,0,46
CUST-20281,Consumer,822.12,0,6
CUST-20282,SMB,6100.24,0,45
CUST-20283,Enterprise,8310.3,0,25
CUST-20284,Consumer,294.46,0,23
CUST-20285,Consumer,1187.33,0,3
CUST-20286,SMB,3793.59,0,6
CUST-20287,Consumer,263.49,0,57
CUST-20288,Consumer,591.61,0,45
CUST-20289,Consumer,1468.95,0,48
CUST-20290,Consumer,1125.15,0,2
CUST-20291,Consumer,374.79,0,18
CUST-20292,Consumer,947.23,0,9
CUST-20293,Consumer,705.27,0,30
CUST-20294,Enterprise,29672.06,0,2
CUST-20295,Consumer,680.12,0,18
CUST-20296,Enterprise,28842.23,0,53
CUST-20297,Consumer,695.6,0,3
CUST-20298,Consumer,221.62,0,50
CUST-20299,Enterprise,16871.39,0,28
CUST-20300,Consumer,1395.9,0,57
CUST-20301,Consumer,993.92,0,20
CUST-20302,SMB,2213.6,0,38
CUST-20303,Consumer,827.31,0,25
CUST-20304,Consumer,1431.15,0,22
CUST-20305,Consumer,709.03,0,35
CUST-20306,Consumer,280.59,0,1
CUST-20307,Consumer,490.79,0,19
CUST-20308,SMB,7011.63,0,44
CUST-20309,Consumer,859.52,0,33
CUST-20310,SMB,3318.62,0,14
CUST-20311,Consumer,1453.94,0,48
CUST-20312,Enterprise,36012.47,0,17
CUST-20313,Consumer,1013.03,0,9
CUST-20314,SMB,4813.44,0,59
CUST-20315,SMB,5577.32,0,12
CUST-20316,SMB,7760.52,0,52
CUST-20317,SMB,3641.72,0,42
CUST-20318,Consumer,782.47,0,12
CUST-20319,SMB,1784.4,0,1
CUST-20320,Enterprise,27929.81,0,15
CUST-20321,Consumer,271.51,0,12
CUST-20322,Consumer,536.89,0,54
CUST-20323,Consumer,711.87,0,12
CUST-20324,Consumer,316.38,0,47
CUST-20325,Consumer,639.22,0,3
CUST-20326,Consumer,371.31,0,23
CUST-20327,SMB,4276.94,0,31
CUST-20328,SMB,2293.19,0,18
CUST-20329,SMB,5496.1,0,17
CUST-20330,SMB,5195.25,0,29
CUST-20331,Consumer,377.26,0,57
CUST-20332,Consumer,1357.47,1,16
CUST-20333,Consumer,1426.35,0,5
CUST-20334,Consumer,1376.59,0,10
CUST-20335,SMB,5255.19,0,53
CUST-20336,Consumer,1201.05,1,28
CUST-20337,SMB,1873.49,0,13
CUST-20338,SMB,4169.46,0,24
CUST-20339,Consumer,967.47,0,34
CUST-20340,Consumer,1417.1,0,8
CUST-20341,Enterprise,29925.7,0,17
CUST-20342,SMB,5718.89,0,29
CUST-20343,Consumer,1362.59,0,39
CUST-20344,Consumer,287.51,0,18
CUST-20345,Consumer,252.91,0,5
CUST-20346,Consumer,1233.74,0,1
CUST-20347,Consumer,953.76,0,46
CUST-20348,Consumer,625.92,1,12
CUST-20349,Consumer,1390.01,0,21
CUST-20350,Consumer,1479.44,0,56
CUST-20351,Consumer,1172.5,0,34
CUST-20352,Consumer,693.24,0,18
CUST-20353,SMB,4479.88,0,51
CUST-20354,Enterprise,38014.4,0,54
CUST-20355,Consumer,395.16,0,14
CUST-20356,Enterprise,11932.0,0,54
CUST-20357,SMB,3627.84,0,16
CUST-20358,Consumer,429.88,0,42
CUST-20359,Consumer,1200.81,0,5
CUST-20360,Consumer,1060.03,0,4
CUST-20361,SMB,5221.42,0,38
CUST-20362,Consumer,328.66,0,49
CUST-20363,Enterprise,31798.88,0,24
CUST-20364,Consumer,1413.64,0,13
CUST-20365,SMB,7543.7,0,12
CUST-20366,Consumer,256.27,1,9
CUST-20367,SMB,2229.02,0,49
CUST-20368,Consumer,1019.54,0,34
CUST-20369,SMB,5891.2,0,16
CUST-20370,Consumer,881.8,0,44
CUST-20371,Consumer,1228.27,0,5
CUST-20372,Consumer,1039.86,1,22
CUST-20373,Consumer,1307.5,0,22
CUST-20374,Consumer,759.87,0,17
CUST-20375,Consumer,281.69,0,39
CUST-20376,Consumer,639.94,0,5
CUST-20377,Enterprise,15639.03,0,18
CUST-20378,SMB,4037.94,0,12
CUST-20379,Consumer,225.13,0,7
CUST-20380,SMB,7480.92,0,35
CUST-20381,Consumer,1067.41,0,6
CUST-20382,Consumer,1402.36,0,14
CUST-20383,SMB,5355.86,0,36
CUST-20384,Consumer,593.39,0,34
CUST-20385,Consumer,1279.83,0,41
CUST-20386,Consumer,900.1,0,59
CUST-20387,Consumer,681.1,0,17
CUST-20388,SMB,2569.15,1,5
CUST-20389,Consumer,808.31,0,42
CUST-20390,Consumer,854.89,0,3
CUST-20391,Consumer,1014.46,0,42
CUST-20392,Consumer,1264.83,0,34
CUST-20393,Consumer,1147.12,0,26
CUST-20394,SMB,6195.09,0,44
CUST-20395,SMB,4005.62,0,28
CUST-20396,Consumer,342.91,0,31
CUST-20397,Consumer,1130.26,0,5
CUST-20398,SMB,5533.6,0,23
CUST-20399,SMB,6283.05,0,16
CUST-20400,Consumer,502.76,0,36
CUST-20401,SMB,1996.64,1,28
CUST-20402,Enterprise,33982.11,0,25
CUST-20403,Consumer,969.14,0,26
CUST-20404,Consumer,705.41,1,11
CUST-20405,SMB,2190.62,0,13
CUST-20406,Enterprise,34923.61,0,17
CUST-20407,Consumer,1202.77,0,47
CUST-20408,Consumer,715.77,0,26
CUST-20409,SMB,3605.48,0,8
CUST-20410,Enterprise,23779.12,0,8
CUST-20411,Consumer,782.81,0,56
CUST-20412,Consumer,522.74,0,54
CUST-20413,Consumer,280.75,0,30
CUST-20414,Consumer,1026.58,0,53
CUST-20415,Consumer,451.64,0,32
CUST-20416,Consumer,521.53,0,24
CUST-20417,SMB,5815.18,1,9
CUST-20418,Consumer,616.06,0,35
CUST-20419,Consumer,344.22,0,24
CUST-20420,Consumer,1456.07,0,4
CUST-20421,SMB,3387.33,0,10
CUST-20422,SMB,3259.86,1,32
CUST-20423,SMB,3321.34,0,37
CUST-20424,Consumer,421.67,0,15
CUST-20425,SMB,6446.66,0,21
CUST-20426,Enterprise,16506.9,0,55
CUST-20427,Consumer,826.59,0,51
CUST-20428,Consumer,839.39,0,6
CUST-20429,Consumer,1068.97,0,5
CUST-20430,SMB,3657.99,0,32
CUST-20431,Consumer,1454.93,0,34
CUST-20432,Consumer,718.33,0,45
CUST-20433,Consumer,581.09,0,5
CUST-20434,Consumer,626.34,0,10
CUST-20435,Enterprise,17110.35,0,14
CUST-20436,Consumer,1312.79,0,13
CUST-20437,Enterprise,43213.54,0,23
CUST-20438,Consumer,576.89,0,13
CUST-20439,Consumer,1109.1,0,41
CUST-20440,Consumer,915.14,0,7
CUST-20441,Consumer,1049.65,1,8
CUST-20442,SMB,7896.27,0,6
CUST-20443,Consumer,1343.32,0,38
CUST-20444,Consumer,1324.91,0,9
CUST-20445,Consumer,623.23,0,48
CUST-20446,SMB,3508.71,0,25
CUST-20447,Enterprise,41204.28,0,54
CUST-20448,Consumer,901.59,0,16
CUST-20449,Consumer,836.53,0,38
CUST-20450,SMB,5279.46,0,31
CUST-20451,Consumer,1063.98,0,12
CUST-20452,Consumer,1180.68,0,19
CUST-20453,Consumer,488.83,0,1
CUST-20454,SMB,3958.84,0,11
CUST-20455,SMB,5664.39,0,33
CUST-20456,Enterprise,33913.51,0,3
CUST-20457,SMB,3322.44,0,46
CUST-20458,SMB,7861.08,0,8
CUST-20459,Consumer,1242.63,0,3
CUST-20460,SMB,3812.27,0,22
CUST-20461,SMB,2205.61,0,5
CUST-20462,Enterprise,42275.19,0,12
CUST-20463,Consumer,1223.09,0,37
CUST-20464,Enterprise,36939.9,0,23
CUST-20465,Consumer,1253.87,0,44
CUST-20466,Consumer,1434.12,0,27
CUST-20467,Consumer,255.8,0,36
CUST-20468,Consumer,737.7,0,12
CUST-20469,Consumer,953.04,0,32
CUST-20470,Consumer,1164.09,1,59
CUST-20471,Enterprise,23839.05,0,32
CUST-20472,Consumer,453.97,0,1
CUST-20473,Consumer,388.69,0,22
CUST-20474,Consumer,270.97,0,32
CUST-20475,Consumer,1303.55,0,17
CUST-20476,Enterprise,37179.39,0,19
CUST-20477,SMB,4846.72,0,3
CUST-20478,SMB,6211.58,0,29
CUST-20479,Consumer,455.72,0,1
CUST-20480,Consumer,951.27,0,36
CUST-20481,Consumer,887.73,0,25
CUST-20482,Consumer,1108.52,0,29
CUST-20483,SMB,6965.97,0,29
CUST-20484,SMB,7100.42,0,30
CUST-20485,SMB,5466.4,0,6
CUST-20486,Consumer,935.04,1,53
CUST-20487,SMB,1871.06,0,6
CUST-20488,Consumer,680.19,1,53
CUST-20489,Consumer,1461.71,0,5
CUST-20490,Consumer,1023.08,0,26
CUST-20491,Consumer,1049.23,0,5
CUST-20492,Consumer,883.1,0,46
CUST-20493,Enterprise,26743.81,0,40
CUST-20494,Consumer,232.39,0,9
CUST-20495,Consumer,556.66,0,44
CUST-20496,Enterprise,43238.48,0,17
CUST-20497,SMB,1912.42,0,39
CUST-20498,Consumer,296.01,0,31
CUST-20499,Consumer,556.23,0,46
CUST-20500,Consumer,1226.43,0,2
CUST-20501,SMB,3829.72,0,21
CUST-20502,Enterprise,28690.5,0,31
CUST-20503,SMB,4688.05,0,6
CUST-20504,Consumer,1299.01,0,16
CUST-20505,Enterprise,28363.04,0,58
CUST-20506,Consumer,1190.97,0,29
CUST-20507,SMB,4514.06,0,11
CUST-20508,Consumer,1304.84,0,6
CUST-20509,Consumer,363.82,0,28
CUST-20510,SMB,2422.42,0,14
CUST-20511,Enterprise,39529.78,0,17
CUST-20512,Consumer,1403.46,0,39
CUST-20513,Consumer,584.66,0,57
CUST-20514,SMB,7356.79,0,32
CUST-20515,Consumer,1358.78,0,50
CUST-20516,SMB,2265.57,0,3
CUST-20517,Consumer,661.1,0,35
CUST-20518,Consumer,804.64,0,11
CUST-20519,Consumer,1135.48,0,25
CUST-20520,SMB,1934.17,0,39
CUST-20521,Consumer,1245.58,0,4
CUST-20522,Consumer,1170.49,0,5
CUST-20523,Enterprise,27224.59,0,20
CUST-20524,SMB,2568.83,1,19
CUST-20525,Consumer,412.53,0,50
CUST-20526,Consumer,847.04,0,12
CUST-20527,Consumer,1437.35,0,18
CUST-20528,Consumer,1326.88,0,4
CUST-20529,Consumer,1053.02,0,20
CUST-20530,SMB,5373.02,0,26
CUST-20531,Consumer,305.13,0,5
CUST-20532,Consumer,947.71,0,46
CUST-20533,Consumer,623.54,0,43
CUST-20534,Consumer,428.65,0,53
CUST-20535,Consumer,470.22,0,2
CUST-20536,Consumer,1243.08,0,17
CUST-20537,SMB,6073.45,0,13
CUST-20538,SMB,6395.12,0,28
CUST-20539,Consumer,781.8,0,33
CUST-20540,SMB,6959.89,0,33
CUST-20541,Consumer,453.58,0,13
CUST-20542,Consumer,826.43,0,11
CUST-20543,Consumer,1260.11,1,1
CUST-20544,SMB,2491.23,0,42
CUST-20545,Consumer,429.99,0,30
CUST-20546,SMB,4861.03,0,28
CUST-20547,Enterprise,38464.83,0,59
CUST-20548,Consumer,483.37,0,24
CUST-20549,Consumer,700.67,0,55
CUST-20550,Consumer,933.04,0,41
CUST-20551,Consumer,218.8,0,3
CUST-20552,Consumer,981.48,0,8
CUST-20553,Consumer,976.17,0,56
CUST-20554,SMB,4912.45,0,40
CUST-20555,SMB,3701.04,0,38
CUST-20556,SMB,2494.74,0,55
CUST-20557,Consumer,1019.55,0,30
CUST-20558,Consumer,720.97,0,11
CUST-20559,Consumer,1401.18,0,34
CUST-20560,Consumer,1233.64,0,18
CUST-20561,Consumer,1071.01,0,44
CUST-20562,SMB,3736.71,0,6
CUST-20563,SMB,5121.69,0,3
CUST-20564,SMB,7888.81,0,41
CUST-20565,Consumer,1443.07,0,20
CUST-20566,SMB,1732.24,0,10
CUST-20567,Enterprise,40656.38,0,46
CUST-20568,Consumer,1235.08,0,13
CUST-20569,SMB,1956.8,0,23
CUST-20570,SMB,4688.6,0,56
CUST-20571,Consumer,1184.82,1,36
CUST-20572,Consumer,1279.18,0,10
CUST-20573,Consumer,371.53,1,9
CUST-20574,Consumer,232.38,1,12
CUST-20575,Consumer,1402.48,0,26
CUST-20576,Consumer,1201.44,0,35
CUST-20577,SMB,1979.29,0,5
CUST-20578,Consumer,1146.27,0,51
CUST-20579,SMB,1877.39,0,53
CUST-20580,Consumer,1354.92,0,8
CUST-20581,Consumer,1254.54,0,31
CUST-20582,Enterprise,19747.24,0,55
CUST-20583,Consumer,1187.1,0,36
CUST-20584,Consumer,1086.85,0,6
CUST-20585,Consumer,479.28,0,52
CUST-20586,SMB,2377.22,0,11
CUST-20587,Consumer,854.12,0,3
CUST-20588,SMB,5634.89,0,8
CUST-20589,SMB,5351.44,0,22
CUST-20590,Consumer,1066.87,1,5
CUST-20591,Consumer,293.13,1,15
CUST-20592,SMB,2217.39,0,42
CUST-20593,Enterprise,17822.77,0,33
CUST-20594,SMB,6560.68,0,15
CUST-20595,Consumer,1231.67,1,34
CUST-20596,Consumer,416.04,0,58
CUST-20597,Consumer,455.71,0,4
CUST-20598,Consumer,687.06,0,3
CUST-20599,Enterprise,24933.48,0,30
CUST-20600,SMB,6558.62,0,13
CUST-20601,Consumer,224.92,0,13
CUST-20602,Consumer,969.25,0,7
CUST-20603,Consumer,728.79,0,5
CUST-20604,SMB,3590.67,0,2
CUST-20605,SMB,3013.64,0,12
CUST-20606,Consumer,405.25,0,39
CUST-20607,Consumer,938.5,1,27
CUST-20608,Consumer,823.26,0,59
CUST-20609,Consumer,789.52,0,4
CUST-20610,Consumer,1308.69,0,12
CUST-20611,Consumer,1324.16,0,1
CUST-20612,Consumer,308.34,0,54
CUST-20613,Consumer,1347.64,0,4
CUST-20614,Consumer,1291.47,1,22
CUST-20615,Consumer,686.89,0,17
CUST-20616,Consumer,1060.51,0,35
CUST-20617,Consumer,1244.52,0,4
CUST-20618,SMB,4937.05,0,19
CUST-20619,SMB,2604.68,0,3
CUST-20620,SMB,3092.43,0,4
CUST-20621,Consumer,1076.23,0,53
CUST-20622,Consumer,921.89,0,21
CUST-20623,SMB,5776.82,0,51
CUST-20624,Consumer,1440.09,0,59
CUST-20625,Consumer,206.2,1,2
CUST-20626,Consumer,303.71,0,1
CUST-20627,SMB,4520.55,0,2
CUST-20628,SMB,3283.41,0,44
CUST-20629,Consumer,618.3,0,54
CUST-20630,Consumer,737.86,0,6
CUST-20631,Consumer,798.24,0,10
CUST-20632,SMB,5783.66,0,16
CUST-20633,SMB,5721.62,0,7
CUST-20634,SMB,7763.44,0,59
CUST-20635,Consumer,347.62,0,60
CUST-20636,Consumer,510.63,0,56
CUST-20637,Consumer,1496.67,0,29
CUST-20638,Enterprise,39784.87,0,58
CUST-20639,SMB,2968.45,0,15
CUST-20640,SMB,5433.91,0,42
CUST-20641,Enterprise,18285.2,0,9
CUST-20642,Consumer,705.92,0,56
CUST-20643,Consumer,1173.22,0,35
CUST-20644,Consumer,1011.44,0,49
CUST-20645,SMB,6826.88,0,16
CUST-20646,Consumer,624.72,0,23
CUST-20647,Consumer,1174.16,0,38
CUST-20648,Consumer,641.46,0,4
CUST-20649,Enterprise,12283.52,0,56
CUST-20650,Consumer,1035.77,1,18
CUST-20651,Consumer,292.21,0,29
CUST-20652,SMB,2707.81,0,26
CUST-20653,Consumer,1063.44,0,52
CUST-20654,Consumer,741.31,0,48
CUST-20655,SMB,1751.63,0,8
CUST-20656,Consumer,1163.62,0,56
CUST-20657,Consumer,557.87,0,33
CUST-20658,Consumer,897.32,0,31
CUST-20659,Consumer,1289.94,0,28
CUST-20660,SMB,4590.85,0,33
CUST-20661,Consumer,683.33,0,2
CUST-20662,Consumer,1242.54,1,14
CUST-20663,Enterprise,12136.63,0,42
CUST-20664,Consumer,1185.9,0,28
CUST-20665,SMB,2576.5,0,36
CUST-20666,Consumer,1484.49,0,54
CUST-20667,Consumer,1099.75,0,3
CUST-20668,SMB,6962.12,0,57
CUST-20669,Enterprise,25903.94,0,41
CUST-20670,Consumer,1266.9,0,5
CUST-20671,Consumer,399.46,0,18
CUST-20672,Consumer,1065.06,0,53
CUST-20673,Consumer,243.56,0,24
CUST-20674,Consumer,482.81,0,1
CUST-20675,Enterprise,18733.43,0,31
CUST-20676,SMB,2510.72,0,4
CUST-20677,Consumer,788.55,0,4
CUST-20678,Consumer,695.66,0,13
CUST-20679,SMB,3702.02,0,2
CUST-20680,Consumer,1424.15,0,30
CUST-20681,SMB,2366.56,0,20
